BC10281	一名在隧道内的脚手架上工作的男子。	他在珠峰山顶上。
AE13542	一个穿着红色t恤的人骑着自行车经过埃迪的糖果店。	一名男子在外面穿着一件T恤。
AC34517	三名女子正站在乐队前面。	音乐会上有一群狗。
AC26950	两个男人用红盒子和海报说话。	两名男子靠近蓝色警察箱。
AN55405	身穿黑白礼服的妇女指挥合唱团。	一名女子举办学校合唱团。
MC9858	难怪它被称为土耳其的圣特罗佩。	没有人知道为什么它也被称为土耳其的圣特罗佩。
AN55283	两只大狗和一只小狗在湖里玩耍。	一群狗，在一些山脉附近的湖中玩耍。
AE3222	看着海报的人，在建筑物外面展示。	一个看海报的人。
BN21766	一群骑自行车的人穿着不配套的衣服。	骑自行车的人正在讨论可能的旅行。
AC22523	当观众观看时，一名男子骑着马跳到空中。	一个男人骑着公牛。
AC34414	穿着橙色连衣裙的女人在嘉年华游行上。	一个女人在走路。
BE5374	在工作中，戴着帽子的纹身艺术家。	有一个人戴着帽子。
AC20746	一个穿T恤的秃头男人，正在厨房里清洗洗碗机。	秃头男人杂货店购物。
AE3487	三个人，两个男人和一个女人，在人群前面的舞台上。	人站在舞台上
BC12130	跑步者参加马拉松比赛。	男子在100米比赛中冲刺。
BC11712	四个赤膊男子徒步峡谷。	这些妇女赤膊攀登峡谷。
AC19524	许多穿橙色夹克的人在地铁站工作。	一个人在地铁上等候。
AN46853	一个穿条纹衬衫的小男孩将双手放在头上。	一个身穿条纹衬衫的悲伤男孩双手放在头上。
BC9126	两个年轻女孩驾驶一辆沙滩车。	两个小女孩正在驾驶飞机。
AN39466	一群人在他们共同的城市花园中工作，路人看着他们。	人们正在耙叶。
MC10248	在摄影器材、电子产品和手表上，您可以避免在本国购买物品的奢侈税。	大理石雕塑是这个项目唯一的类别，在香港不被征收奢侈税。
AE12945	一个站在海滩上的女孩举起一只死章鱼。	一个女孩在海边。
BC11730	穿着黑色西装的消防队员在芝加哥散步。	消防员穿着西装，躺在地上吃薯片。
BN21486	紫色长裤的小孩正在跑步。	男孩跑来跑去。
AC38117	两个男孩在帐篷状的区域里，有彩色的球在地板上。	儿童在公园玩耍。
BE2665	一个男人和一个小孩在外面散步。	一个男孩和一个孩子正在散步。
MN4211	你知不知道我们的所有不是梅森家的总统都被谋杀了?	你可能不知道，我们所有的总统都被暗杀了，因为他们不是共济会会员
AN38712	一个男人坐在台阶上，双腿交叉着一条绿色的围巾。	一个男人坐在台阶上等出租车。
MC7788	它一直在工作——无休止的工作，以及如此严密的克制。	有这么多空闲时间，任何人都能做到。
MC1107	另一方面，橄榄色是一种又浓又黑的甜点酒，在出售前被甜化。	Olorose是一种轻盈的颜色，被用作开胃品。
AN44961	一个小孩跳过被树荫遮蔽的游乐场的能滑动的部分。	树木充满了树叶
BE3992	屋顶上的鸽子聚会。	鸟儿在屋顶上举行嘉年华会。
ME9972	许多公司之所以飘浮不定，是因为他们不清楚自己的内部资本项目组织的规模和作用。	许多公司正在飘忽不定的发展，因为他们没有确定的规模
AE10107	一个男人背着一个背包，头上戴着一顶帽子。	一个戴帽子的男人
AC22659	一群孩子在彩色灯光下跳舞和演奏乐器。	老人正在弹奏班卓琴。
AC26797	一个年轻的非洲小孩正在被喂食香蕉。	香蕉含有许多蠕虫。
AC28683	几个孩子在凉爽的天气里骑着旋转木马。	有几个孩子正在外面跑步。
AE9020	这个年轻人在街上卖水果。	这个年轻的男人在街上卖食物赚钱。
AC24580	一对2岁和10岁的兄弟俩喜欢动物园的动物，尤其是比利山羊。	两兄弟喜欢滑冰
BC8037	一条狗跑上沙丘。	一只狗正在一个草地的斜坡上奔跑。
AE6026	一个穿着彩色衬衫的小男孩，正擦干净他的烤箱。	一个穿着彩色衬衫的男孩正在打扫烤箱。
AE14058	一群人举起手大声叫喊。	有些人把手举到空中
AC29795	一名身穿蓝色衬衫的男子驾驶Khera运输公司的红色半卡车	一个人在湖里游泳。
AN47998	在户外活动中使用雨伞的一群人。	人们喜欢下雨。
AN56945	一只黑褐色的狗玩蜈蚣玩具。	狗正在玩耍。
MN4282	你认为碰撞是意外还是故意的？	你认为他们一直在计划着发起冲突吗？
MN6747	他的衣服大多是白色的，我想知道他是如何保持清洁的。	我真不敢相信在沙漠里有人能穿白衣服。
BC8996	女人即将进入购物中心。	那女人是紫色的
BN19058	两个人打架。	母女俩正在战斗。
BN20481	狗在公园玩耍。	大狗在公园里玩耍。
BC15474	四个女孩正在人行道上走着。	四个女孩在人行道下滚动。
AC27575	两个牛仔小丑正在远处看东西。	小丑正在看电脑
BC12814	孩子们攀岩时吃了一惊。	孩子们坐在外面。
BN22823	很多人都参加派对。	在生日派对上有很多人。
AE8252	两个穿着短裤和凉鞋的女孩在走在一场活动附近的柏油路上。	两个女孩在走路。
BC8823	一个小组检查一间破败的房子。	一个女人喂老虎。
BC10583	一个警官正在对着麦克风讲话。	警察正在做文书工作。
AE4520	一个骑着马的人把套索扔向小牛	男人在一匹马上。
ME2430	英国的诗人桂冠安德鲁·莫申，将鲍勃迪伦的《约翰娜的愿景》称为有史以来最好的歌词。	安德鲁·莫思对鲍勃·迪伦的《约翰娜的愿景》的歌词评价很高。
ME3091	CBO贸易的原因和后果概述。	CBO的原因和贸易后果的概述。
BC14235	许多足球运动员坐在地上。	球员正在排队。
AC27128	三个人走在飘满海藻的海边。	三个人在海滩游泳。
AE15086	一只黑棕色的狗正在水里奔跑玩耍。	狗身上湿了。
MC1592	如下文所述，拟议的规则将修改现有的报告要求，使它适用于为医疗保险受益人提供服务的所有医院。	拟议的规则将代表一种全新的报告要求。
BN19801	一个小男孩在挥杆。	男孩喜欢在秋千上摆动。
BC12029	在黄昏期间，男性滑板跳过台阶。	滑板手现在正在休息。
MN4563	每年，OIM员工通过年度自检流程协助我们的受赠方验证CSR数据的报告。	自检过程由夜班经理助理带领。
BE7563	有人正在做饭。	有人正在准备食物。
AE18595	一个年轻的足球男孩在足球场上哭。	一个小孩在哭。
BE7154	一群男子在户外爬梯子。	男子们在爬梯子。
AN52590	一个男人，正在和一只大熊猫玩。	一个男人在动物园和一只熊猫玩。
BE2469	人们聚集在一条城市街道上。	一群人在一起。
AC31818	一个女人在城市里打电话。	女性在沙滩上
ME6744	我没有权力查阅这些文件。	我没有权力看报告。
BN20518	在吃东西时看电视的人。	一家人在厨房吃饭，电视开着。
MN9696	它是在1906年建造的，离改革者的墓地不远。	埋葬地点尚未被确认为改革者，但专家认为这是正确的地点。
AE18002	两只白色的狗在草地上奔跑玩耍。	动物在外面玩。
BN16697	三只狗在水中奔跑。	三只狗正在玩耍
BC9356	棒球运动员抓球。	篮球运动员投球。
AN48221	一个乘喷气式飞机在空中飞行的人。	一名身材高大的人乘坐水上摩托车。
BE5902	雪中有两只狗。	雪中有两只动物。
BE6494	一个男人正在建造一些东西。	一个正在建造的人。
AE10059	有一位女士在路上拖着她的手提箱。	这位女士在外面。
BN19316	一个女孩在她的床上洗衣服。	女孩正在折叠毛巾。
BE3901	一位年轻女孩在跑步机上锻炼。	年轻女性正在使用她的双腿。
BE2960	一个赤膊男子在外面抽烟	外面有一个光着膀子的男人
MC5633	他的鼻子歪了，皮肤看上去像皮革一样坚硬。	他鼻子很挺，皮肤光滑如丝绒。
BC8083	两名女子在竞技场摔跤。	两人摔跤。
BN21031	两名女子参加跨栏比赛。	这些女性是职业运动员
AN43314	一个身穿黑色外套和蓝色衬衫的男人在屋里打电话。	一个男人正在和他的妻子通电话。
AE14683	一个穿着白色衣服的人把垃圾把手推车扔进垃圾箱。	男子把垃圾箱放在垃圾箱里。
BN21165	有生产推车的亚裔女子。	一位女士与购物车一起购物。
MN4370	多尔克斯，你会告诉曼宁来这里跟我说话吗？	多尔克斯，请告诉曼宁去吃晚饭，然后过来跟我说话。
AN52295	一群有标语的年轻女士在街上抗议漏油事件。	他们对事业充满热情
BE5272	女人微笑着雕刻冰雕。	这个女人做冰雕。
BE2204	一条灰狗爬上一棵倾斜的树。	灰狗爬上树。
AN39712	一个戴着黄色顶帽的小男孩笑了。	这个男孩觉得有些好笑。
BE7602	两个人正在长椅上阅读。	两个人坐在长椅上
BC13086	一只黑狗跳入湖中。	狗骑在车里。
AC27645	身穿黑裤子、白衬衫的男子扮演一位身穿粉红色舞蹈的女士	一位身着黑色长裤和白衬衫的男人正在读一本书，而一位身穿粉红色连衣裙的女士正坐着。
BN17350	狗跳起来接球。	狗抓住他的主人抛出的球。
AE7053	人用锋利的刀从软质材料中切出小块。	男人用刀子切割柔软的材料。
AE780	一个裸体的小女孩，在泥水坑里玩耍。	这张图中有一个小孩。
AC31732	有人在用降落伞降落，美国国旗飘扬在他身后。	此人正在飞机上。
BE6719	背着背包的人	一个人有一个背包。
MN9222	它还报告说，没有提交了的回应意见。	因为他们很高兴，所以没有人提交评论。
AE15130	一个女孩，坐在桥上盯着水。	一个女孩在桥上
AE6237	一只小黑狗穿过大雪。	一只黑狗在雪地里奔跑，它的爪子都变凉了。
AN54026	一群男子在奥运会上打排球。	很多人都在看比赛。
AE2914	男人在路上慢跑，在一座未完工的大楼前。	一个男人在建筑物前面。
BE57	两个女孩举起第三个女孩。	人们互相鼓舞。
BC9830	穿着蓝色衬衫的男人正拍摄照片。	男人正在吃披萨。
MN6937	如果不是通过一个需要当地资金的项目，你如何有所有权?	所有权的发展是可能的。
AC38261	一群人站在两个戴着头巾坐着男人身边。	这些人是德州一场足球赛的啦啦队员。
AE2528	有三人在边吃边喝边笑。	人们在吃东西和喝东西
BN20107	六人骑着过山车。	骑马的人是朋友。
BN20094	糖果点缀在甜点的顶端。	橡皮糖拼出一个名字
AC21227	两个女人正在看一个有着长天线的监视器。	五名男子骑着三轮车
BC8882	男人们躺下来检查布料。	男人站在地毯上看。
AC23778	一个戴红帽子的女人用扩音器说话时脸颊红润。	一位女士坐在草坪躺椅上拿着她的书。
MC9136	管理人员还需要在整个组织中比较实际的性能和计划的或预期的结果，并分析显著的差异。	如果有时间的话，管理者只需要分析实际绩效和预期结果之间的差异。
AC20533	两个男人正在做饭，一个女人看着。	女人闭上眼睛。
AC29440	一个人骑着自行车，他的背后有天际线。	一个人在室内跳自行车。
AC33753	三个徒步旅行者正穿过一条小径，一个年轻的女子在看着她的相机	房间里的徒步旅行者正在为他们的徒步旅行准备行李。
AE6276	阳光下的城市里的一座大建筑。	有大型建筑物。
AE17861	一个小男孩挥舞着旗帜在草地上跑。	一个带着旗帜的男孩
BE2104	男人和女人享受食物和饮料。	两人吃喝。
BE7097	三个女孩吸入某种形式的汽化烟雾。	有些女孩正在设计一些东西。
MC1903	试图确定是否有其他合格来源能够满足政府要求的。	没有任何努力去寻找其他合格的资源。
AE8523	男人站在梯子上修理建筑物的窗户。	外面有人。
BC8214	一个男孩在沙丘上滑雪。	两个女孩正在雪橇上玩耍。
AN52232	一个穿着运动服的孩子正在尝试在蹦床上单手站立。	一个孩子正在翻筋斗，还要在蹦床上单手倒立。
AE10051	一个穿着蓝色衬衣的男人走出了一扇门。	一个男人正在出门
AE1665	一位老年妇女边坐下边用手机聊天。	女人正在和某人聊天。
AN49842	遥控儿童玩具摩托艇像风筝一样在桥下的水中飞驰。	一个遥控的孩童玩具汽艇在大海的一座桥底下放风筝。
AN54179	两个年轻的女士坐在一些黄色的花朵中间微笑着。	女士们戴着太阳帽。
MN2948	但他已经下了命令：除非害怕袭击，否则不要与三名旅行者联系。	他不应该联系这三位旅行者，因为他们不希望他们知道他在拖累他们
BE4582	两个小孩正在草地上玩耍。	两个孩子在外面玩耍。
AE8722	一个女人和三个男人摆姿势照相。	有四个人摆姿势。
BN19900	在游乐区玩耍的孩子们。	在室外游乐区玩耍的孩子们。
BN18327	剪影中的男子将网投入水中。	一个高个子投网。
AE17671	许多戴耳机的人坐在蓝色的椅子上看着电脑。	在他们的电脑上工作的个人。
BC12566	三名男子在比赛中骑马。	男人骑卡丁车
AE8293	四个女孩在海边的沙滩上蹦蹦跳跳。	有些孩子在沙滩上玩耍。
BE3953	一个男孩在秋千上摇摆。	一个男孩在外面摇摆。
AE18272	一座小镇的街道看起来很好、很现代化。	一条干净的街道在城里。
BC8849	等待上地铁的女性。	一名女子正在地铁上睡觉。
BE4390	一个家庭正在拍照。	一个家庭拍摄一张照片
BC11824	一对夫妇坐着玩任天堂。	一对夫妇在教堂里祷告。
